ID,Is_Lead
SRFDYW9S,0.22807017543859648
QHNKIMMC,0.42777777777777776
QTKXH3HT,0.03163444639718805
DZSNGXRD,0.31344902386117135
PYDLGWPF,0.3939038686987104
AZPN3VY6,0.2841269841269841
KW2GVEJG,0.37184873949579833
AUE8VC5Z,0.3939038686987104
MTFNZOF2,0.5816435432230523
M4AAS2Z8,0.33762057877813506
LXWF5HSJ,0.011456628477905073
XINX23SU,0.4908814589665654
3MGJQMIW,0.4419889502762431
7CAMPHKO,0.6892655367231638
AKCWDP4W,0.3403041825095057
73JICHUU,0.048167539267015703
SH9GWKFK,0.989010989010989
APPOJNCV,0.44086021505376344
LUNFDIQ5,0.4673024523160763
QZBFY6ST,0.055757575757575756
GQ5NXMRP,0.2533081285444234
QG9JEJXK,0.07065217391304347
J4MZZU7P,0.21314741035856574
A6L7VSKI,0.06896551724137931
BGFGNF3B,0.9960629921259843
HLTHBBB7,0.39080459770114945
MWZ36BWX,0.6282306163021869
WZXZ7VRA,0.08419243986254296
3NHWLEPK,0.5473204104903079
C5ZXFO5Z,0.16764132553606237
667EXKNY,0.03715170278637771
GUY5J4KD,0.46054181389870436
7ALCCDSW,0.44886363636363635
UHQY3GRP,0.07065217391304347
FBGCUVMT,0.271585557299843
J3V2TUKC,0.09331919406150584
BHVKGUFK,0.5816435432230523
MJQIPGMH,0.054409005628517824
FZALVSWJ,0.3478835978835979
4QETZHVQ,0.06563706563706563
MR8GSCUZ,0.44886363636363635
7XWHVUX5,0.5576131687242798
9HITTTMA,0.04711425206124853
DFMWBYDH,0.2532467532467532
AQRB8SWV,0.3939038686987104
7KGITWXW,0.5473204104903079
FM8INMKD,0.18694690265486727
APW7RZGU,0.2894736842105263
K5COGWYG,0.14953271028037382
KSINYTHA,0.06225165562913907
PCY62BPG,0.06568144499178982
JXWTRZRZ,0.48703703703703705
7N7OIYRC,0.023157894736842106
ASUBT8GZ,0.10687022900763359
VLEUVVFR,0.24854651162790697
QEMV6FWT,0.16234652114597545
BMWQEABZ,0.375
5YRJJS54,0.43775933609958506
LBRKCK4H,0.07520325203252033
DPKNTZUR,0.2532467532467532
XUQWDKKK,0.2894736842105263
NRSAZZIX,0.07065217391304347
XQCBAXHK,0.09135200974421437
7N4JT9VP,0.4165341812400636
KBQT9SUC,0.39080459770114945
TZU2RUSF,0.11990111248454882
QESJPNNC,0.08386075949367089
JY9ZXPK3,0.10397946084724005
H6HJNBAU,0.08566433566433566
6K2PS9BL,0.09060773480662983
QQBFKYHW,0.2025974025974026
933SDX5F,0.4673024523160763
SF2U3STZ,0.4091954022988506
CZCTYQEE,0.2
2AGPNBTP,0.17260579064587972
CMYC9K69,0.04989816700610998
W8Z6XNGC,0.06896551724137931
VUEURTHB,0.43775933609958506
H3L7UQY9,0.14953271028037382
HSDMEE8G,0.24769230769230768
EDET9JKJ,0.09866962305986696
RBQYQ6BQ,0.02771362586605081
BXEANGAI,0.24659231722428748
VASCYFPL,0.108
BTRPDE7Z,0.09353348729792148
C7ZGO2HT,0.07556270096463022
HKAKVTCA,0.4610705596107056
TNJXDNW8,0.08058608058608059
IVTPEQZX,0.0677710843373494
SBCTVE9Z,0.31344902386117135
HIVK7KTB,0.4991304347826087
JKGWEAUS,0.09135200974421437
AKC9UDT7,0.3073639274279616
NIXJKHTG,0.17260579064587972
BTMWUKCX,0.03163444639718805
JHSNUKZF,0.38688946015424164
WZ7QFGHZ,0.057245080500894455
FPKSBVKH,0.023157894736842106
VISKPSXN,0.18352059925093633
HHE9DPA2,0.10687022900763359
BBVZAJRV,0.04420549581839905
K6H4RGHY,0.052
4RW9TESY,0.3058470764617691
3HEOTSGG,0.369472182596291
FDGSDGFN,0.0967741935483871
JCKYJFZY,0.3175355450236967
6NPNXPCS,0.3403041825095057
QWZVCKI2,0.3103448275862069
HTTSGARZ,0.3611111111111111
CX3PQRWY,0.22291021671826625
NRVSQQER,0.38688946015424164
AE5CHUBX,0.21739130434782608
JGGE3SEC,0.01861427094105481
FLFUXBE4,0.2899628252788104
5WGBDDKE,0.08470588235294117
4VV3TZKJ,0.1362704918032787
KSF9YUO5,0.2482638888888889
YNP7RZW3,0.018223234624145785
DK3T4DWY,0.375
LA24PWBQ,0.09135200974421437
JDMYVPSF,0.05941704035874439
RNIWLE4T,0.369472182596291
SGZD5MFD,0.048167539267015703
KVBLMRVZ,0.2899628252788104
MMHNVPFZ,0.055757575757575756
BXBYFDJF,0.22291021671826625
5GRUUVXK,0.42777777777777776
7ZACEZQC,0.0395738203957382
IA79Z6WV,0.47904191616766467
RGUJBLZV,0.22807017543859648
QHHE2FZX,0.09135200974421437
EWGAKIP7,0.0859504132231405
EVBEDPBR,0.25763358778625955
FFMFXHTZ,0.1362704918032787
C5KKWRTM,0.46054181389870436
D3QRWFZ8,0.5195473251028807
SBUQAO5R,0.06284658040665435
JEL3CBHH,0.3662613981762918
BDYENJZN,0.344
97LGSQFP,0.16226415094339622
OYVFWNWT,0.10074626865671642
NEC5RJ9R,0.2654970760233918
VSHDO5G4,0.9983443708609272
BPKSWWPY,0.05941704035874439
NZ5NLBTW,0.5576131687242798
GFVX5DZH,0.4991304347826087
GEKK2DAQ,0.02771362586605081
5HKPIHF2,0.07058823529411765
P2YVCBVD,0.04711425206124853
YWDZWQMY,0.18863879957127547
U3YCJRSN,0.057245080500894455
8VZEWKSU,0.4991304347826087
BIQNSMRE,0.989010989010989
LUUBZS8X,0.9596491228070175
GETQRMRW,0.3939038686987104
DNXJGQPE,0.012924071082390954
7ALOHHQP,0.40194884287454324
G8Y3ZZFI,0.375
J9RVYPAJ,0.054901960784313725
IRWHHAEU,0.24659231722428748
HVXETFTX,0.2894736842105263
DT6I2RKB,0.373134328358209
X5PHPCVX,0.13676148796498905
BU5KZOSD,0.578125
JMVMTOBD,0.16129032258064516
DKWVOECC,0.09866962305986696
CJTF7LBJ,0.18694690265486727
ZGZQIRSG,0.13575757575757577
MITRGCKZ,0.24854651162790697
WKWEQHW8,0.12871287128712872
O3RFRB7J,0.01861427094105481
M8PZFY4E,0.18694690265486727
NQMOGGD3,0.24659231722428748
8KTERXJ6,0.050870147255689425
LZJTXBDM,0.01861427094105481
GBSZ2OBO,0.040776699029126215
2FMEU3F4,0.4091954022988506
TABSA4WA,0.37184873949579833
MHGJZGYZ,0.4610705596107056
9EECHAGQ,0.31289111389236546
A7T64LRS,0.2025974025974026
ZUTYGVGX,0.0728395061728395
NAVBYP77,0.3662613981762918
Y8EFMQXT,0.48703703703703705
FTXVEZRJ,0.07881773399014778
UBHTLVMP,0.36348408710217756
RUMMHTXJ,0.3757455268389662
EHSAH4VU,0.09866962305986696
CYZP69GH,0.18352059925093633
UMKJ72TE,0.05941704035874439
CXTZ2BTV,0.30386740331491713
BLPKQNQR,0.3757455268389662
AZQPTWCP,0.14953271028037382
LWICTJET,0.11591148577449947
GZUUJBC5,0.22291021671826625
6EM7GDRO,0.225414364640884
7YDTQUBT,0.435589519650655
KSHTEKPM,0.40194884287454324
DZBMDKGZ,0.06563706563706563
CUVZQEXG,0.048167539267015703
BANAIUCM,0.12629757785467127
SPHHPKIB,0.4357142857142857
I6KFHGVK,0.07311586051743532
KIPUGNAD,0.314
D4YZGI5Y,0.375
AR62YLAL,0.08419243986254296
MYL8JPSN,0.03715170278637771
4NGFJQGL,0.0728395061728395
F3LVH5RW,0.0998185117967332
JT9BBEVT,0.5473204104903079
BMWDINNG,0.9983443708609272
BRMBCMTE,0.5473204104903079
RJ3R6FQW,0.06284658040665435
CYCGJBRA,0.06896551724137931
CBCVU9GW,0.466030989272944
MQC52LQN,0.048167539267015703
NJ8GYN3W,0.5576131687242798
FFFOJFUX,0.7798165137614679
VPJ4ZGVE,0.03468208092485549
AVZ5YYB3,0.04989816700610998
VZLJOW3Q,0.19550173010380623
UYHFARBK,0.09331919406150584
IONTNXBA,0.44086021505376344
B2XQDQ2Y,0.14163614163614163
FGUAV3EW,0.07311586051743532
FFS9UUIX,0.03564356435643564
OUZIAGIB,0.14163614163614163
EJNENAGR,0.2361111111111111
JSFTFUFV,0.314
DXNJYCFK,0.3478835978835979
HNRWJWZY,0.2043343653250774
GKRSPFFU,0.13688212927756654
EXGNMN5A,0.39823008849557523
6EBYPSC8,0.22291021671826625
NHF8GCMD,0.1092436974789916
2DVXCBQJ,0.18863879957127547
BRR3K7ZT,0.18863879957127547
3VZ6IBHG,0.074
KGTF5D7F,0.048167539267015703
KNAMLSLP,0.023157894736842106
FLJEE7WC,0.2025974025974026
T49B83EL,0.06284658040665435
TY9TTEGS,0.271585557299843
BURK8EFQ,0.07520325203252033
3DMBWVYT,0.048507462686567165
L554K3HM,0.136986301369863
MEB5AVHJ,0.02771362586605081
ZVBWGOSX,0.09866962305986696
BZRE37MT,0.45391061452513964
WPSBIINK,0.39823008849557523
KLFCFV5W,0.4419889502762431
MLEQBD3B,0.22291021671826625
6ZTVNNAB,0.5056818181818182
JKSE8FZ8,0.22074074074074074
GLNMVX68,0.0967741935483871
HA84DT4U,0.2961783439490446
MNNNXYGL,0.15119363395225463
5QQHC6GU,0.4261501210653753
5RICCT9D,0.4261501210653753
K7YW7SZA,0.25763358778625955
MVWSGMBM,0.09135200974421437
YH46RPRF,0.359375
JIPAUAPJ,0.0728395061728395
JJQEOWZX,0.10397946084724005
5HTHVSOH,0.375
KA6QAFDE,0.4991304347826087
EHN46WMR,0.0728395061728395
RKSDAQWW,0.074
DWQNGU8X,0.4673024523160763
ZZFZ4HE2,0.05555555555555555
SJ3KO2NS,0.054901960784313725
76UQDHYS,0.05941704035874439
UFWNPMNV,0.17260579064587972
YHPMOLCA,0.08477842003853564
DVQTLMVB,0.050870147255689425
HX5T2JFH,0.2841269841269841
RAUBUNI7,0.09712230215827339
KAH7W8WC,0.38688946015424164
2UJIBV9R,0.3058470764617691
6ZESG3UW,0.359375
IBIVZCAT,0.5035460992907801
AM5DE5NX,0.12871287128712872
WEKOVWV5,0.058091286307053944
JEXYDG6N,0.07065217391304347
GA5UX9XZ,0.21546052631578946
THQLHSKN,0.07591623036649214
CLSBJXQX,0.14953271028037382
VBIKWDZB,0.10074626865671642
EEJAKH3H,0.023157894736842106
VGWKMF5O,0.44086021505376344
BFVWRDXA,0.1092436974789916
4CNIQIF4,0.24854651162790697
EWDAAG3H,0.06896551724137931
2NM3DY8H,0.0449438202247191
MXHRDI9U,0.13688212927756654
ENRPAXUL,0.21499013806706113
CEBXPXSI,0.04355108877721943
DW8IXQU8,0.39080459770114945
CGEBZ7TZ,0.32608695652173914
V8QKVCWB,0.08470588235294117
ROWUB9DR,0.10378681626928471
XQD8BCZG,0.3939038686987104
FVO9WAAS,0.07311586051743532
IU65VDZY,0.3662613981762918
AZBYT2WA,0.057245080500894455
BPMUDYUZ,0.44086021505376344
HOIOGH3X,0.39080459770114945
YKKQC6KW,0.0859504132231405
6TJYSBJ6,0.07982740021574973
KRNEMC6U,0.5473204104903079
GQJZJXMR,0.4870775347912525
35CUB9VU,0.40194884287454324
VWSCPNKQ,0.27345309381237526
CZJ7D6TK,0.0411663807890223
C8RU2GJA,0.015625
YKBXDXI2,0.13676148796498905
UEDHPSGV,0.11610486891385768
GL9YEA49,0.578125
5URLP7AK,0.314
UYZKBNJN,0.18106995884773663
EV4H5PK4,0.08415841584158416
FEILQHOT,0.22074074074074074
NVMWWTYZ,0.06568144499178982
NZ6T59I4,0.14953271028037382
IQ4WC53O,0.351575456053068
ERURG6YW,0.578125
MWZ5AYYP,0.4261501210653753
RGM9BSYP,0.40194884287454324
F4Z4AJEX,0.18863879957127547
ZFSMVT9J,0.989010989010989
HOIDY3KN,0.5035460992907801
DXSZXY64,0.074
QDNQINJG,0.375
9NAAVPD5,0.05555555555555555
R8W9LQEA,0.9960629921259843
KUND8XDG,0.3662613981762918
5DQNQGUT,0.09331919406150584
JTDF7YYN,0.11036339165545088
9ZV6E5JW,0.3058470764617691
C2TEERVK,0.1493624772313297
RCKN72AX,0.03564356435643564
XYMQT6OS,0.015625
8CP6HU2J,0.3175355450236967
55JKZFEH,0.09712230215827339
TJ5XQDO6,0.24659231722428748
J4QM5XXS,0.09866962305986696
Y8UHTATV,0.02691065662002153
QV5FXELU,0.24769230769230768
JQGX2VBN,0.015625
JSBYM96T,0.162291169451074
C5GBRMNR,0.08937823834196891
CPBQGS6T,0.15581643543223053
NGY37XLQ,0.4224464060529634
EKEC7KTD,0.4357142857142857
GWKKTDSD,0.4870775347912525
8TZ72FFS,0.2654970760233918
2EOXUG4M,0.0967741935483871
EGDKMBCL,0.225414364640884
KRH5JSVE,0.015625
YKVCWFAA,0.44886363636363635
ZWJH5WDP,0.03715170278637771
N4GHDQFQ,0.16226415094339622
SFTYLMYV,0.5816435432230523
9AFKVL75,0.40194884287454324
WQNWYDRB,0.11591148577449947
DJBESVNB,0.07591623036649214
77QFE3XF,0.04989816700610998
MIKVVZAA,0.06225165562913907
E8X2SPIO,0.17260579064587972
FWHVTDJS,0.0449438202247191
JZRK5OTY,0.9983443708609272
KWWZDJUC,0.5192307692307693
O7EWTQVP,0.20300751879699247
FQXTAG9K,0.08566433566433566
GOHO7FEG,0.45652173913043476
LHQBHROM,0.07556270096463022
H58FDXXD,0.21546052631578946
CEYTSLPX,0.22807017543859648
FMM3ITEP,0.07311586051743532
EUT2ZLEA,0.04989816700610998
NPUAGSUU,0.5678294573643411
GGTAVBR3,0.578125
KYBZWRYI,0.44886363636363635
R4RO4NZG,0.07568438003220612
3MFWAQEV,0.3478835978835979
FUWHOUNB,0.3611111111111111
R7JW8WEH,0.9960629921259843
KMC5D7PB,0.11036339165545088
PJG3X3A8,0.057245080500894455
DKVBCMEF,0.4673024523160763
YZ8DWK7N,0.14163614163614163
RRH93Z85,0.10378681626928471
WNJLM7NV,0.41187384044526903
DIXAEBKN,0.054901960784313725
NMEHMR4D,0.4991304347826087
75HQUCJG,0.08695652173913043
BISR5CBY,0.039727582292849034
VZ5GAWAM,0.22291021671826625
5EQDUDNR,0.21546052631578946
JKDD7LYR,0.44713375796178345
EF5VZGXB,0.050870147255689425
FKZ4UAA7,0.03564356435643564
KJPEQR2W,0.2961783439490446
CV4FWHA8,0.41187384044526903
E48FWXWS,0.13575757575757577
CS5BN77I,0.108
NWZ5PSSE,0.10687022900763359
7XPNO4MK,0.07591623036649214
MN3LZQNW,0.30559757942511345
U8GNDYIQ,0.24854651162790697
DL5UYDSF,0.09331919406150584
R5I8ZS4I,0.3073639274279616
CQQS8RQS,0.9983443708609272
GQWUD43O,0.1708253358925144
BWK5YMCK,0.09353348729792148
QJK4DGPK,0.3939038686987104
8EYJSCRI,0.24752475247524752
JMSQUNXS,0.11990111248454882
NMZGYXJV,0.37184873949579833
HHD979HA,0.0677710843373494
3DWRKRRK,0.36348408710217756
4CHZJ6NE,0.13575757575757577
D5Q8MAUX,0.10357583230579531
QJUTNVUF,0.2894736842105263
6QK378QT,0.39823008849557523
HUVHZBNR,0.578125
YDEAFE2Q,0.09712230215827339
CI7YGZNR,0.2533081285444234
T5Q69JNU,0.12871287128712872
AT9RL7BX,0.07982740021574973
8JZNPYSI,0.10357583230579531
3WOJSBYT,0.38688946015424164
T3XEJBQV,0.030712530712530713
C9KQNPXC,0.19550173010380623
CBU4XFY5,0.16129032258064516
KX3NSCVC,0.0449438202247191
PMZQNWSS,0.018223234624145785
UNJWZFCX,0.13575757575757577
PXQHXESN,0.31289111389236546
2QSKDFHB,0.2961783439490446
NH5N42XZ,0.359375
GHH3AZVM,0.06284658040665435
EKH5SNI9,0.369472182596291
H2PSSPGH,0.9596491228070175
FJ8DXOW8,0.16129032258064516
QNA4YAZG,0.08419243986254296
GZWR5CIK,0.11727416798732171
NAKVEMTT,0.04711425206124853
NDSZ5PTZ,0.09712230215827339
4EGLQS8X,0.24659231722428748
RARZGSAH,0.10687022900763359
I5PNFGBA,0.5056818181818182
EBHSVSJK,0.21546052631578946
DDYXUVQZ,0.38688946015424164
JL25DJJ9,0.21739130434782608
WMZUGCPP,0.12941176470588237
A6PRHLSH,0.10687022900763359
SHR3XDAW,0.07065217391304347
WAESMTGL,0.12941176470588237
8CFPLERF,0.10357583230579531
BS5DECYH,0.4870775347912525
QMM2KMRV,0.3939038686987104
JFWQGFYA,0.07568438003220612
99TG2ZVX,0.11036339165545088
SWDEN9TA,0.4542974079126876
N99JA265,0.42857142857142855
6UQNCWDB,0.07569721115537849
GECEQUKE,0.0728395061728395
LSWQXMTG,0.2043343653250774
GAPRSAPR,0.24769230769230768
NTOS8XDP,0.057245080500894455
FSWVQSFX,0.3073639274279616
B6ZLHJRD,0.45391061452513964
WAQ47Q3L,0.41187384044526903
8LWJB8FX,0.08386075949367089
F4NTDUIQ,0.16764132553606237
83EATNON,0.12199312714776632
ABILLIC9,0.06745362563237774
BHF4BHDF,0.3058470764617691
CHFRBC8J,0.14163614163614163
TLAGKLXM,0.04989816700610998
CZZYCW8J,0.5473204104903079
4NJSFRTQ,0.07311586051743532
7QVJFVKU,0.2025974025974026
2SETHTFB,0.12941176470588237
JBRPYHVY,0.5678294573643411
IDASTNRB,0.07591623036649214
DHHFVJD6,0.040776699029126215
BKRDZN5E,0.2654970760233918
N23FYUQY,0.13575757575757577
XREDGEQM,0.9596491228070175
DCXQZRE2,0.4174174174174174
KKESMCCV,0.6282306163021869
EV3ZAYQF,0.18352059925093633
IWXJRELF,0.314
V8DNSM2N,0.040776699029126215
NJEW9H2X,0.048167539267015703
HYJVEVJJ,0.04355108877721943
7HKBB9DJ,0.19550173010380623
TQXUJXBH,0.07982740021574973
ETDKHJ2P,0.048167539267015703
B5OXG86P,0.989010989010989
UIBCVE8J,0.12403100775193798
6YRJBNJW,0.31289111389236546
CKXXBVBX,0.04597701149425287
8VUMPLAJ,0.7298850574712644
QPAVVRRN,0.3939038686987104
M95MHBR5,0.4991304347826087
G82FSQAO,0.3073639274279616
GV2D76UP,0.0395738203957382
MFDSXQE8,0.4419889502762431
A8MQIV9H,0.052
XE5KM2FP,0.09712230215827339
BNAZAFN9,0.0677710843373494
SFZEUYAY,0.04989816700610998
68VYELIX,0.7298850574712644
BUSSFW2B,0.1767857142857143
MVFMST6Q,0.35445544554455444
4Q5REPPQ,0.03715170278637771
JE2NNQLH,0.4174174174174174
BIF9FL8P,0.16234652114597545
G645XABH,0.03564356435643564
OBB5SKUD,0.2841269841269841
NJ6KODFF,0.375
U3NFMCL2,0.05555555555555555
MGCG2JKQ,0.01861427094105481
7SHYG5ZX,0.351575456053068
FUDBEEPU,0.09712230215827339
X3AEGDDS,0.18863879957127547
KVFLJ7K5,0.22074074074074074
EMR6DBYJ,0.10397946084724005
WNDRMJBY,0.07568438003220612
FP5CFFLC,0.05555555555555555
IBWBCZYT,0.6282306163021869
WKVGXQCD,0.12199312714776632
KCW7BPJ9,0.38688946015424164
EHSKEB2X,0.6892655367231638
CRH2ZCYK,0.35445544554455444
HJLJBGIJ,0.7954939341421143
VOQVTCQC,0.0967741935483871
5ADT8KDY,0.04452690166975881
XVKE8N7S,0.108
AH7O94RH,0.24659231722428748
7MW6UWDR,0.31344902386117135
ADOFZKMH,0.018223234624145785
3KHUGILA,0.057245080500894455
F9PMA95R,0.39080459770114945
NWNT9PGP,0.12403100775193798
SAUVJGQV,0.24659231722428748
H66I2X7O,0.05555555555555555
7QXU6X89,0.09060773480662983
TZHWIWZT,0.39080459770114945
WEILQX8F,0.057245080500894455
HEAZKR2K,0.11610486891385768
56ZCXRBG,0.16234652114597545
VAA6FVME,0.0395738203957382
AKBHKQU5,0.2973451327433628
MYMNCOZU,0.4419889502762431
FHADXQAS,0.18106995884773663
D9HRWP7E,0.351575456053068
ER8KPVUA,0.040776699029126215
COB62BSX,0.31344902386117135
NTZDAQEJ,0.05689277899343545
UIRD6SDE,0.7298850574712644
KZXB8NVZ,0.271585557299843
NZDTET6M,0.11990111248454882
2CMBE6AJ,0.5678294573643411
8F9VOWDS,0.06563706563706563
SKEKM3B8,0.09353348729792148
XOWOVXEV,0.2440273037542662
SH7G95P3,0.3662613981762918
EMLBAJQS,0.18106995884773663
GZ8F66XA,0.10397946084724005
KVD9ZU8W,0.344
IUVMTVZ7,0.10357583230579531
YB28ZRCV,0.09060773480662983
G24XG3G3,0.15581643543223053
66IM6WMG,0.22074074074074074
GEFIDYFN,0.37184873949579833
JVTTAADW,0.2654970760233918
B9TSTVDC,0.06513409961685823
XPWQ9QNX,0.31344902386117135
KGHL6MEM,0.18863879957127547
ET32AKUK,0.2482638888888889
M3JLS7FS,0.10378681626928471
LK9TXB7S,0.06745362563237774
MEK55LGZ,0.271585557299843
KSEVHZ27,0.14163614163614163
KQ8OYBMT,0.2899628252788104
MVDHPARF,0.18863879957127547
XX83BOTG,0.0728395061728395
G4RFTBIO,0.0859504132231405
BJBEYXEY,0.45652173913043476
BPBCPKYU,0.16129032258064516
T9ESNMEB,0.3103448275862069
2OBSSWCZ,0.21546052631578946
R2XRDAR7,0.3662613981762918
3DMALYLT,0.08477842003853564
YUYF9XCA,0.45391061452513964
JHV48ILG,0.08566433566433566
BCXYKYKN,0.4610705596107056
LTJN23HZ,0.1092436974789916
FU4OZU3R,0.09331919406150584
KFURRSOJ,0.10397946084724005
GQJN6KY3,0.2361111111111111
WDUPHGRJ,0.03564356435643564
HQPBVQHU,0.09353348729792148
4B5TAYXU,0.4174174174174174
NGBYYRHM,0.3611111111111111
MFRSMGAP,0.04597701149425287
OSZZ8DRV,0.4174174174174174
FSZEBO8F,0.359375
6PTFRMD4,0.08477842003853564
JACTBVNP,0.030712530712530713
RKH824CU,0.057245080500894455
6BCW3DKS,0.44713375796178345
KABUPIUZ,0.44713375796178345
E8FQIPQ2,0.3662613981762918
TKQTJREI,0.07569721115537849
MJBZRPMW,0.2574074074074074
UUPLH6W3,0.37184873949579833
BL8XR9JT,0.08937823834196891
IQEACMAK,0.9596491228070175
3BMBYQER,0.06568144499178982
S8XLUIJE,0.06745362563237774
JINJ8CHD,0.08419243986254296
GFBDTZBV,0.359375
ZGU9FANS,0.4165341812400636
FPVRX4SH,0.06896551724137931
5BTHFVGB,0.16129032258064516
QDXRQUEM,0.11990111248454882
EJQN6QSY,0.16234652114597545
FPNH4TST,0.6892655367231638
LVTEWZV5,0.048507462686567165
4SD46LTT,0.5056818181818182
UVYSDVYY,0.3175355450236967
NWL3WTEE,0.359375
OCYNVG7U,0.24659231722428748
CIUK7QFN,0.3939038686987104
KANZMXKF,0.023157894736842106
7RDBGRLV,0.09353348729792148
KQ4T7YU4,0.6892655367231638
ELHKGF2T,0.04711425206124853
DM3MS9SC,0.08382066276803118
CCXNGY3J,0.2961783439490446
KPFBXXEB,0.39829059829059826
WWXDBS67,0.08937823834196891
4YNJUPJG,0.10378681626928471
MAKIRAYP,0.3175355450236967
BFMIJ5HK,0.39829059829059826
96XPZ6A6,0.3175355450236967
MWACIWJK,0.011456628477905073
5JE6FQIY,0.14163614163614163
53GNDTG4,0.17260579064587972
HXCML4NB,0.24752475247524752
NEFJPCXM,0.07568438003220612
8IMX8PYJ,0.4165341812400636
DTCAQRKY,0.04302477183833116
MEX2H62P,0.21546052631578946
WYMLHNHX,0.08419243986254296
CDXE5PUF,0.4224464060529634
ECP72CMJ,0.466030989272944
T8C6B7GS,0.2119815668202765
MMXKEUG9,0.05689277899343545
PYBLS35G,0.048167539267015703
79N8JXXN,0.04355108877721943
S4NQV6VA,0.08566433566433566
GJPAT8RK,0.07065217391304347
SRPBLKRZ,0.13676148796498905
CUWCBACK,0.42857142857142855
HS8PVHBD,0.07058823529411765
FHDWJTQG,0.37184873949579833
A8I7NH2G,0.03715170278637771
KIR5MXJU,0.048167539267015703
GLBCDNEC,0.14953271028037382
FO5SFENX,0.040776699029126215
Q9ZQJKRY,0.15581643543223053
S8W5FUVM,0.2119815668202765
J9FIZXZH,0.02691065662002153
PVVGV7CR,0.32608695652173914
5H6FD83M,0.07569721115537849
MMWEZUSI,0.011456628477905073
HVRZUHQI,0.02771362586605081
W3Q6PAKP,0.11727416798732171
4BVMHW9D,0.47904191616766467
FP4PZ3KB,0.22291021671826625
MVMD7TSS,0.050870147255689425
NNY5BXVS,0.3175355450236967
46E86XRJ,0.5576131687242798
IFKYHPSO,0.4174174174174174
LLVTUAIS,0.12871287128712872
YGYIE7XP,0.40194884287454324
3HPRBZ7Q,0.18106995884773663
WYQJG9FC,0.09331919406150584
GGWBEZZ4,0.14163614163614163
NKABM3PT,0.06745362563237774
NTV9BFXT,0.225414364640884
SD6HDGPM,0.08695652173913043
GUOATCVC,0.08419243986254296
CEAUZLXA,0.41187384044526903
HJLBEYWW,0.13575757575757577
IJMA4VMA,0.2899628252788104
5KTMYSHF,0.08937823834196891
FSZFED4K,0.3175355450236967
BGIPQFOB,0.018223234624145785
FMDWUCN4,0.04420549581839905
LAW8AUEZ,0.1493624772313297
7JWRP6MI,0.07982740021574973
ANKDGAYE,0.5678294573643411
3MSD2BXE,0.24778761061946902
2J7PVHIV,0.04452690166975881
KKDHYTT6,0.22807017543859648
ESKLFK42,0.4991304347826087
XN7SHWEQ,0.11727416798732171
6Z8XPYVL,0.012924071082390954
CCU6Z95H,0.4908814589665654
FEVDRKHY,0.9983443708609272
GXXGW9FR,0.20300751879699247
GYAPECGG,0.5568181818181818
JVP3ZMSV,0.40194884287454324
MRRLZDYR,0.10378681626928471
IOUXDXCT,0.0395738203957382
8C6VEQT5,0.02691065662002153
C6JV35CX,0.4102306920762287
KHBYVJOP,0.11990111248454882
DZXEH6Y2,0.0784313725490196
HNAHDQAI,0.3757455268389662
ABK5FQZG,0.1952054794520548
SZPTT22C,0.31289111389236546
KT7BP9QT,0.3292847503373819
8V2WHYYT,0.0967741935483871
DFGTRIYX,0.08058608058608059
KPMFBBHZ,0.3403041825095057
64WOWJQ7,0.07568438003220612
NOTKW6RC,0.11727416798732171
EXJBNSDC,0.015625
BOBTJ7PM,0.04411764705882353
WQGNYFKO,0.15581643543223053
CEZQKQYD,0.37184873949579833
SUXBRWWC,0.11727416798732171
JRCKETXY,0.09060773480662983
5BHG5VHH,0.015625
B9XDV9MA,0.0449438202247191
WBUDCPVI,0.2927536231884058
86JMBZ3P,0.10357583230579531
G3KXX6K2,0.2899628252788104
QAHWZEJ5,0.435589519650655
NKNWRJDZ,0.01861427094105481
VNEACJDU,0.344
CYTHDH2J,0.058091286307053944
4FNQMP9M,0.0395738203957382
2PHSMPJQ,0.3662613981762918
DAVNXZGA,0.0677710843373494
PQ8OYZZ3,0.18106995884773663
EUDCRSYX,0.351575456053068
USK5AUQH,0.0677710843373494
WEDQUVZ7,0.02771362586605081
SWTAXQNP,0.3939038686987104
MUV9RNH7,0.2025974025974026
7C9HNHRF,0.058091286307053944
EOBXGVYT,0.4542974079126876
FCPVFMOE,0.22291021671826625
NMQB6X5Q,0.0449438202247191
SSZBUIOL,0.2973451327433628
GLF98KKW,0.08419243986254296
YWMIFOZT,0.4661016949152542
MDNEP3HW,0.015625
7TJRGKWZ,0.07982740021574973
DSABUXEA,0.2894736842105263
ZKXCOR2Y,0.0859504132231405
HFN4LSAB,0.45391061452513964
56B4GFSK,0.3611111111111111
IPY3DRSF,0.01861427094105481
XTJCNYRC,0.07520325203252033
J6HQ7I6U,0.2532467532467532
JMWT2TMU,0.3611111111111111
9Y3JDKQT,0.11591148577449947
ULCJNV4G,0.5576131687242798
MJOE382L,0.3292847503373819
6YDPXASB,0.48703703703703705
HELQ7ZYU,0.5568181818181818
EPX684ME,0.02691065662002153
H22AQSR6,0.22896281800391388
8SYUCUOT,0.2899628252788104
DHMSRP7T,0.10357583230579531
ZQ8Y2R5S,0.07591623036649214
KUUJBKXS,0.6282306163021869
GTZW4DN8,0.015625
ATBWNGPK,0.04711425206124853
RI7GATK7,0.057245080500894455
